"real_labels","PASTA2","FoldAmyloid","appnn","class14592_6","class14596_6","class14533_6","class18297_6","class16548_6","class14592_10","class14596_10","class14533_10","class18297_10","class16548_10","class14592_15","class14596_15","class14533_15","class18297_15","class16548_15","raw_aa_6","raw_aa_10","raw_aa_15"
TRUE,0.62121725428579,TRUE,0.938292403372694,0.560378630210519,0.637774733143568,0.603457516155342,0.697616821628663,0.580817992046093,0.883073618791425,0.873627983347922,0.91030188189004,0.932639589658708,0.871468457424485,0.906557955177687,0.912048201900604,0.941163083811613,0.937074329140042,0.884715656688249,0.63086234788813,0.938065176581512,0.92191078844915
FALSE,0.318979063666851,FALSE,0.0664091751476176,0.209731638361638,0.374174024965976,0.205058928731015,0.442874723063748,0.21356608946609,0.0991846309325033,0.130585894660895,0.126099995266172,0.165391809738249,0.0965726667261934,0.106133307728601,0.191010525845011,0.0930340945946083,0.210661230289125,0.115726028220146,0.0541477021255559,0.0713606945859889,0.0568486299335857
FALSE,0.408407142975472,FALSE,0.0755978724151523,0.105996645021645,0.183882128982129,0.103725342256346,0.313615858332701,0.135322710622711,0.268857971860036,0.228773247103773,0.180283708860799,0.188316239043513,0.278016573622456,0.495523182632964,0.451127053495385,0.147850123241444,0.264816747197131,0.540897823616796,0.0721898054006192,0.105914749881791,0.0607968737769689
FALSE,0.58883401535149,FALSE,0.208597403988163,0.409100710202736,0.419855313150901,0.591345317243144,0.534908977133977,0.435987936988141,0.621238952902014,0.797772304712832,0.758746181596182,0.892664047880225,0.629969585644395,0.750913667546391,0.880672226159085,0.850602913898463,0.936099218454405,0.720051343423044,0.55607853076808,0.875304538621723,0.854375411615463
FALSE,0.62121725428579,FALSE,0.938292403372694,0.491515498897387,0.594139415683251,0.519642436790263,0.673938966150808,0.496802912681014,0.809054299660264,0.873627983347922,0.855832684420842,0.932639589658708,0.804969580419581,0.839606202222823,0.912048201900604,0.897047987916796,0.937074329140042,0.828388906475181,0.535576915872517,0.921227201593537,0.905019279957642
FALSE,0.382724790264306,FALSE,0.431243259990666,0.349568017579779,0.243676546470606,0.276439390966214,0.160879375645966,0.237844230125345,0.599568356409672,0.506842838096023,0.63712848965014,0.23878435447838,0.600852005241043,0.671872580416876,0.595797623176617,0.65875488673867,0.318231869606872,0.679858877130049,0.189387742979289,0.450617966292669,0.445089342469277
FALSE,0.546122227185399,FALSE,0.766255531883174,0.225090264530504,0.366360323672514,0.149376425045543,0.296438835725678,0.160385012177467,0.309534557912022,0.586494290922041,0.385956127922257,0.503686155158911,0.306082726423903,0.578379066202138,0.634911804299792,0.760388807768711,0.630949204220511,0.580122898867559,0.285612579213703,0.261438503164378,0.203163892082079
FALSE,0.353978467438863,FALSE,0.0905329814914348,0.138517366413918,0.102005837819689,0.0658895021645021,0.163033399274965,0.123034040660289,0.0996600811066329,0.109146392496393,0.0856635052099583,0.171569258193086,0.112526709673769,0.362048644468706,0.317475800662906,0.38718167784415,0.556535885287743,0.297288835907964,0.297092234280518,0.311792382995954,0.14585393774878
TRUE,0.62121725428579,TRUE,0.938292403372694,0.560378630210519,0.637774733143568,0.603457516155342,0.697616821628663,0.580817992046093,0.883073618791425,0.873627983347922,0.91030188189004,0.932639589658708,0.871468457424485,0.906557955177687,0.912048201900604,0.941163083811613,0.937074329140042,0.884715656688249,0.63086234788813,0.938065176581512,0.92191078844915
FALSE,0.546122227185399,FALSE,0.766255531883174,0.225090264530504,0.366360323672514,0.149376425045543,0.296438835725678,0.160385012177467,0.309534557912022,0.586494290922041,0.385956127922257,0.503686155158911,0.306082726423903,0.578379066202138,0.634911804299792,0.760388807768711,0.630949204220511,0.580122898867559,0.285612579213703,0.261438503164378,0.251202543241203
